domain,domain_length,family,tld,num_ratio,3-gram_check,4-gram_check,5-gram_check,6-gram_check,char_check,dist_mean,dist_median,dist_std,dist_max
lxaialitydevonianizuwb.com,26,banjori,com,0.0,3,1,0,0,0.0,22.776371823868608,22.0,4.3421657018655,58.0
jdtoik.com,10,nymaim,com,0.0,1,0,0,0,0.0,16.00022413757972,14.0,7.7982196660751235,58.0
skwyyqaugamquyku.org,20,ramdo,org,0.0,1,0,0,0,0.0,19.689997351101326,18.0,5.6345377560696175,58.0
43cabd12231ced983ea6870eb5f09534.com,36,tinynuke,com,0.16666666666666666,1,0,0,0,0.0,31.831672677629037,32.0,2.327557693901975,56.0
xx1b01e49c.tv,13,xxhex,tv,0.2307692307692308,0,0,0,0,0.0,17.366709456568252,16.0,6.7372671010342575,57.0
enykgenansnan.com,17,pykspa2s,com,0.0,2,1,0,0,0.0,17.322961876235304,15.0,6.482785744467441,58.0
cumbxo2p5xmdxzmu.ru,19,chinad,ru,0.10526315789473684,1,0,0,0,0.0,19.596633861075453,18.0,5.4133881677499565,58.0
disciplinedeserve.com,21,matsnu,com,0.0,3,2,2,0,0.0,19.453226562340813,18.0,5.369340049552967,58.0
bbdmcpouhh.com,14,vidro,com,0.0,0,0,0,0,0.0,16.51969354280009,14.0,7.056858688387705,58.0
othenamesforlic.club,20,gozi,club,0.0,5,3,0,0,0.0,19.56767936100413,18.0,5.5779445954636335,58.0
3eqgoslj4vfnu62z.ru,19,chinad,ru,0.15789473684210525,1,0,0,0,0.0,19.530839293355342,18.0,5.3230747315004034,58.0
ewutgvk.eu,10,proslikefan,eu,0.0,1,0,0,0,0.0,16.53984554883143,15.0,7.6777272922114,58.0
mfdkddfbobleffmm.website,24,padcrypt,website,0.0,1,0,0,0,0.0,22.6818265175133,22.0,4.42671721171167,58.0
fe2zeoiy5qqt1wfu7lg9tcema.biz,29,gameover,biz,0.1724137931034483,0,0,0,0,0.0,26.08926788516005,26.0,3.0902814401992678,58.0
pwsxwjajogvhhpjadmw.su,22,necurs,su,0.0,1,1,0,0,0.0,21.459808056727184,20.0,4.9344797722293965,58.0
gmecwuyemwqekgmi.org,20,ramdo,org,0.0,0,0,0,0,0.0,19.506102655011517,18.0,5.5141535414761185,58.0
cuahlfrjtxwikqyratklwwmuazzfswsoxnshvqef.xyz,44,makloader,xyz,0.0,1,0,0,0,0.0,38.477474173237965,38.0,1.7592966951054758,58.0
rskaxnzrht.com,14,nymaim,com,0.0,0,0,0,0,0.0,16.50528760926707,14.0,7.239771661108553,58.0
pw1gmfz3vq.com,14,urlzone,com,0.14285714285714285,0,0,0,0,0.0,16.697393891232146,15.0,7.029273751609666,58.0
zsdipulalk.ru,13,pushdotid,ru,0.0,4,0,0,0,0.0,16.927440552601016,15.0,7.051287111358628,58.0
iutusoohkdlovqvl.eu,19,emotet,eu,0.0,1,0,0,0,0.0,19.533406687450334,18.0,5.845715992321343,58.0
ywwjdgj.in,10,nymaim,in,0.0,0,0,0,0,0.0,16.69478574484993,15.0,7.634080378103851,58.0
xuoxullvetxjjo.biz,18,murofet,biz,0.0,2,0,0,0,0.0,18.886627136948057,17.0,6.137974660454072,58.0
j56n20hznum19ovirpycvi55bwlwitlxe11cy.com,41,murofetweekly,com,0.12195121951219512,1,0,0,0,0.0,35.641848523748386,36.0,2.05287992574466,57.0
nfudfmbiflwrwj.net,18,ranbyus,net,0.0,1,0,0,0,0.0,18.30346190679952,16.0,6.022287141295898,57.0
edn9g4h7vaz3p.net,17,ebury,net,0.2352941176470588,0,0,0,0,0.0,18.01208305316136,16.0,6.039012859173623,57.0
djpykeipyblrwjec.eu,19,emotet,eu,0.0,0,1,0,0,0.0,19.208875848156982,17.0,5.556997641782748,58.0
uousocmmummmaywi.org,20,ramdo,org,0.0,3,0,0,0,0.0,19.788923528333033,18.0,5.625005698786423,58.0
dwbdwbc.biz,11,tofsee,biz,0.0,0,0,0,0,0.0,16.776147686288894,15.0,7.266551476869244,58.0
d30620be85fd6f4e66c61f9830d1230f.top,36,tinynuke,top,0.2222222222222222,0,0,0,0,0.0,32.662224667359446,33.0,1.9157710906493075,54.0
f5hckcs6qew3w.biz,17,ebury,biz,0.17647058823529413,0,0,0,0,0.0,18.396275240947894,16.0,5.9269833073397376,58.0
vfjbmkxomzx.com,15,dircrypt,com,0.0,0,0,0,0,0.0,16.92043115919881,15.0,6.953600578176128,58.0
obumyvu.eu,10,shifu,eu,0.0,1,0,0,0,0.0,16.575931699166613,15.0,7.689460819635249,58.0
keuevawal.me,12,pitou,me,0.0,1,0,0,0,0.0,16.5856714958127,15.0,7.26162330062741,58.0
twwusphqaduhrxlrw.mx,20,necurs,mx,0.0,0,1,0,0,0.0,20.183181531063433,18.0,5.493687420666382,58.0
kjmlqxwkv.net,13,vidro,net,0.0,0,0,0,0,0.0,16.747926727387572,15.0,7.487975800892086,58.0
hrhfevkmkun.yi.org,18,bobax,org,0.0,0,0,0,0,0.0,18.49626097764737,16.0,6.119484620316587,58.0
eonhlgknrszynkyjx.net,21,fobber,net,0.0,1,0,0,0,0.0,20.04672249730016,19.0,5.586831640240544,57.0
iktpeuacipd.net,15,vidro,net,0.0,0,0,0,0,0.0,16.845956354300384,15.0,6.7472919102460125,57.0
ces17sxvodw93aob.biz,20,chinad,biz,0.1,0,0,0,0,0.0,19.777777777777782,18.0,5.097997279142346,58.0
vrjphvyysolwuwoio.tw,20,ranbyus,tw,0.0,1,0,0,0,0.0,20.22042912158445,18.0,5.694027178390384,58.0
bdqs9dpv3kik26na.ru,19,chinad,ru,0.15789473684210525,0,0,0,0,0.0,19.477453797094363,18.0,5.265593151874968,58.0
smetrics.cigarsinternational.com,32,benign,com,0.0,2,0,0,1,0.0,27.267824031623768,27.0,3.283056558473368,58.0
u1erwr1c6m56rf15j1n1h0dn6v.org,30,gameover,org,0.3,0,0,0,0,0.0,27.137864987672433,27.0,2.8233479445318665,57.0
fymwrmptljrjcajm.eu,19,emotet,eu,0.0,0,0,0,0,0.0,19.33156060883917,17.0,5.733852551131086,58.0
47.imap.email.minbox.email,26,benign,email,0.038461538461538464,0,0,0,0,0.0,23.738777838906213,23.0,4.1973416962020105,58.0
kpgrono.dyndns.org,18,bobax,dyndns.org,0.0,0,0,0,0,0.0,18.449701489496093,16.0,6.20423104385429,58.0
otyshithcq.com,14,nymaim,com,0.0,2,0,0,0,0.0,16.516351855247873,14.0,7.250490254159898,58.0
x1mft3fwsq6y1chfol.net,22,rovnix,net,0.18181818181818185,0,0,0,0,0.0,20.64576074332172,19.0,4.852533469086038,57.0
ns1.timechk20.org,17,beebone,org,0.1176470588235294,0,0,0,0,0.0,18.154247407135728,16.0,6.035355032993383,57.0
rpfpucxdsemdenmp.eu,19,emotet,eu,0.0,1,0,0,0,0.0,19.156977810379612,17.0,5.5725869854223165,58.0
e30a54c759c978afdd56fbca795642c1.win,36,wd,win,0.19444444444444445,0,0,0,0,0.0,32.82712879760376,33.0,1.9656422109499736,56.0
oworoqeoya.biz,14,pykspa2s,biz,0.0,0,0,0,0,0.0,17.134115777248002,15.0,6.991729872910996,58.0
piwghpqmdpfjjwrh.mynumber.org,29,sutra,org,0.0,0,0,0,0,0.0,25.62220592130733,25.0,3.6136980046688616,58.0
mkogsuygu.net,13,vidro,net,0.0,0,0,0,0,0.0,16.656987998451413,14.0,7.511362512464569,57.0
alejjwwqpmefhlft.info,21,sutra,info,0.0,1,0,0,0,0.0,20.19082258491758,19.0,5.303430430147007,55.0
s5ks0j9buir9t2l5.info,21,chinad,info,0.2857142857142857,0,0,0,0,0.0,20.40703384477454,19.0,5.069580835484874,55.0
bealasxoxotemig.ddns.net,24,symmi,ddns.net,0.0,3,2,1,0,0.0,21.656132200419744,21.0,4.79789788235021,57.0
hmmrhmwqpn.net,14,mydoom,net,0.0,0,0,0,0,0.0,16.969924812030076,15.0,7.3519921957058365,57.0
www.ip-tracker.org,18,benign,org,0.0,0,0,0,0,0.05555555555555555,18.65800680563197,17.0,5.9720802614048765,57.0
ukezygnmmkldnlef.info,21,murofet,info,0.0,1,0,0,0,0.0,20.141980968681867,19.0,5.3382617779020665,55.0
anbfmfboobbmanak.net,20,padcrypt,net,0.0,4,2,0,0,0.0,19.339140534262487,18.0,5.455189728513211,57.0
uoagamwayumq.com,16,pykspa,com,0.0,4,0,0,0,0.0,17.044929396662386,15.0,6.739121744960128,58.0
142fb9f6f75d5b4a7a06d745f2431f42.com,36,tinynuke,com,0.3055555555555556,0,0,0,0,0.0,32.24636795240133,32.0,2.3103427660113454,57.0
avzftwxqthrckivkmgro.com,24,dircrypt,com,0.0,0,0,0,0,0.0,21.64455855084867,21.0,4.792932279958867,58.0
royojauaj.info,14,pitou,info,0.0,0,0,0,0,0.0,17.010697475395805,15.0,7.106927841183754,55.0
englishtraining.ru,18,suppobox,ru,0.0,3,2,1,0,0.0,18.63677486398924,17.0,5.9904513307919744,58.0
egqohcf3sk3cm.com,17,urlzone,com,0.1176470588235294,0,0,0,0,0.0,17.547894125557793,16.0,6.221589883306135,58.0
kebazwahugo.kz,14,pushdo,kz,0.0,4,0,0,0,0.0,17.221223791185277,15.0,6.7326257520417165,58.0
semingeradl.com,15,vawtrak,com,0.0,5,2,1,0,0.0,16.46264034068912,14.0,6.830258557623194,58.0
serddr.com,10,virut,com,0.0,2,0,0,0,0.0,15.935529881614606,14.0,7.6562486653141875,58.0
aiemonv.com,11,torpig,com,0.0,1,0,0,0,0.0,15.794914114554679,14.0,7.638496041878152,58.0
igcaidqo.ddns.net,17,symmi,ddns.net,0.0,1,1,0,0,0.0,17.635104020213138,16.0,6.41252010590188,57.0
41928af157ea4706ad0545add8284b82.org,36,bamital,org,0.16666666666666666,1,0,0,0,0.0,32.736230820954816,33.0,2.123406173427985,56.0
soitigafma.ddns.net,19,symmi,ddns.net,0.0,1,0,0,0,0.0,18.544063410558923,17.0,5.971479684646711,57.0
xqygacd.org,11,conficker,org,0.0,0,0,0,0,0.0,16.482099557837685,15.0,7.3297498450632075,58.0
ceealaxak.org,13,pitou,org,0.0,3,0,0,0,0.0,16.675224646983313,15.0,6.962131664784228,58.0
essentialoils.org,17,benign,org,0.0,4,1,1,0,0.0,17.897059722476925,16.0,6.274074094273781,58.0
vcd6z81yfc5q.org,16,qadars,org,0.1875,0,0,0,0,0.0,17.881920247773905,15.0,6.054710772046072,58.0
ljixgrxh.info,13,nymaim,info,0.0,0,0,0,0,0.0,16.957108217698718,15.0,7.388904290226092,56.0
ohwqlclktivn.net,16,necurs,net,0.0,0,0,0,0,0.0,17.452778287181367,15.0,6.759138456868748,57.0
yergetadobeflashpla.net,23,volatilecedar,net,0.0,10,3,2,0,0.0,20.89058010880861,20.0,4.854330092320239,57.0
owmxerionirkutskagl.com,23,banjori,com,0.0,3,1,0,0,0.0,20.75952075310227,20.0,5.164598311372093,58.0
d32527e487121e35a2f434f10d385980.com,36,tinynuke,com,0.19444444444444445,0,0,0,0,0.0,32.35346496322106,32.0,2.2482976565244117,55.0
dnkdt.github.io,15,downloader,github.io,0.0,0,0,0,0,0.0,17.338508873810543,15.0,6.515540261319878,56.0
nqqztsdikqtsyhm.org,19,murofet,org,0.0,0,0,0,0,0.0,19.169386881838747,17.0,5.903865663720581,58.0
rzwwrijehzfawffw.info,21,sutra,info,0.0,0,0,0,0,0.0,20.225686166636105,19.0,5.342820520221502,54.0
lidcxqx.info,12,pykspa,info,0.0,1,0,0,0,0.0,16.702019275831855,15.0,7.3703927919277215,56.0
pkwkbiggxlqvakqqxn.com,22,ramnit,com,0.0,1,1,0,0,0.0,20.35847749454938,19.0,5.311159729028439,58.0
1630c3eeab2a47bc01690e7e3de47dbf.co.cc,38,bamital,cc,0.21052631578947367,0,0,0,0,0.0,33.810379607555475,34.0,2.0554472328030404,55.0
vmmgcchll.im,12,necurs,im,0.0,0,0,0,0,0.0,16.781037960755548,15.0,7.3119022015927575,57.0
252f2zkzholzqeo.net,19,urlzone,net,0.10526315789473684,0,0,0,0,0.0,19.117081321189147,17.0,5.6745511561871504,57.0
duhppog.info,12,shifu,info,0.0,0,0,0,0,0.0,16.72076532795403,15.0,7.4515679794789,56.0
admnadfdocdfkacb.tk,19,padcrypt,tk,0.0,1,0,0,0,0.0,19.22487112089166,17.0,5.2554020007719435,59.0
egywjiiugkeq.biz,16,pykspa2s,biz,0.0,0,0,0,0,0.0,17.897854392077754,15.0,6.519710211497735,58.0
dcbf46d419d04d3b625c6ddf849c342b.com,36,tinynuke,com,0.2222222222222222,0,0,0,0,0.0,32.29154186278705,32.0,2.3481281185580984,56.0
utgdfvrkn.com,13,ramnit,com,0.0,0,0,0,0,0.0,16.207673655683926,14.0,7.332834787036616,58.0
lpfrdruuqxswhkyak.com,21,ramnit,com,0.0,1,0,0,0,0.0,19.696089818041038,18.0,5.48077386274617,58.0
vlctyhn.com,11,conficker,com,0.0,0,0,0,0,0.0,16.032581453634087,14.0,7.697828217116741,58.0
vnojcj.eu,9,proslikefan,eu,0.0,0,0,0,0,0.0,16.6315381950812,15.0,7.766154073862998,58.0
qojumyjokea.info,16,pykspa,info,0.0,1,1,0,0,0.0,17.576115084459115,15.0,6.641466263710974,54.0
xxa1c1b01e.ru,13,xxhex,ru,0.2307692307692308,0,0,0,0,0.0,17.083338427369235,15.0,6.675600269991064,57.0
kseuikuyogmo.com,16,pykspa,com,0.0,0,0,0,0,0.0,17.105833689915848,15.0,6.846119456605426,58.0
wzlljxk.ru,10,proslikefan,ru,0.0,0,0,0,0,0.0,16.876520569716977,15.0,7.6919638362761455,58.0
icmufuriwaamoda.ddns.net,24,symmi,ddns.net,0.0,4,0,0,0,0.0,21.70051144120464,21.0,4.810188243445337,57.0
ijinpaoam.biz,13,pitou,biz,0.0,1,0,0,0,0.0,16.896672575748315,15.0,7.199775269414366,58.0
sglrvxflqbwuq.net,17,murofet,net,0.0,0,0,0,0,0.0,17.941112944964036,16.0,6.428186300208125,57.0
djcn65p6cn0c9iby.org,20,chinad,org,0.2,0,0,0,0,0.0,19.733602298429002,18.0,5.056557451353139,57.0
mrhufup32gtivd40nvjybzevgteyi25kze51.ru,39,murofetweekly,ru,0.10256410256410256,0,0,0,0,0.0,34.82757707276321,35.0,1.7604927866532734,57.0
c19lwd30ormufqdyisbso51k17dxh34iwfym49.ru,41,murofetweekly,ru,0.14634146341463414,1,0,0,0,0.0,36.456099598589965,37.0,1.593952695060307,57.0
tcaqwvwy.cm,11,necurs,cm,0.0,0,0,0,0,0.0,16.277217433828472,14.0,7.4949835925877855,58.0
fsuahynywoxscaryumddk.ru,24,necurs,ru,0.0,2,1,1,0,0.0,22.44530024247611,21.0,4.367987395897712,58.0
nmzjunp.dyndns.org,18,vidro,dyndns.org,0.0,0,0,0,0,0.0,18.50665281088901,16.0,6.193041177314438,58.0
fgffoq.com,10,virut,com,0.0,0,0,0,0,0.0,16.161949589420708,14.0,7.7116069286460895,58.0
wqjucl.com,10,virut,com,0.0,0,0,0,0,0.0,16.08975691260672,14.0,7.785728290758513,58.0
kqzbllzkgc.com,14,conficker,com,0.0,0,0,0,0,0.0,16.699125863439086,14.0,7.162231834309263,58.0
jaabmfs9xds3k.net,17,ebury,net,0.1176470588235294,0,0,0,0,0.0,17.894431199951093,16.0,6.116836010446247,57.0
tucaqorou.ddns.net,18,symmi,ddns.net,0.0,0,0,0,0,0.0,18.119587586853317,16.0,6.237013797710569,57.0
543db6f65c024fc10dc02c3fae50b78e.top,36,tinynuke,top,0.25,1,0,0,0,0.0,32.43313568474031,32.0,1.9507331296307635,53.0
mcshpxzdih9gcn13.org,20,chinad,org,0.1,0,0,0,0,0.0,19.512500764105386,18.0,5.329308766212091,58.0
saekyaiugkeq.biz,16,pykspa2s,biz,0.0,0,0,0,0,0.0,17.638608716914238,15.0,6.405072078375628,58.0
pofufcfu.top,12,vawtrak,top,0.0,0,0,0,0,0.0,16.724290400798743,15.0,7.241888575984661,58.0
mwwhnphnnh.in,13,mydoom,in,0.0,0,0,0,0,0.0,17.168694092955967,15.0,7.311508348076758,57.0
evghuwbyowydmeffx.com,21,ranbyus,com,0.0,1,0,0,0,0.0,19.538195081198925,18.0,5.34862839287495,58.0
my1w5bbeb3j.com,15,urlzone,com,0.2,0,0,0,0,0.0,16.99252195529474,15.0,6.610959811055912,58.0
eymeqyiakk.in,13,nymaim,in,0.0,0,0,0,0,0.0,16.837398373983742,15.0,7.020553698991126,56.0
aargoxdavvrhpha.su,18,locky,su,0.0,0,1,0,0,0.0,19.04466450679545,17.0,5.813074489386471,58.0
mnang6opcfu6why.cn,18,corebot,cn,0.1111111111111111,2,0,0,0,0.0,18.771929824561404,17.0,5.63862745174899,57.0
wda77bd4c88e7a1cdba7f21a95be324212.win,38,wd,win,0.2368421052631579,0,0,0,0,0.0,34.188092181673696,34.0,2.0161076088838823,57.0
xxc1b019a9.hk,13,xxhex,hk,0.2307692307692308,0,0,0,0,0.0,17.47227825661715,16.0,6.731185511816144,57.0
mmrafordlinnetavox.com,22,banjori,com,0.0,7,2,1,1,0.0,19.963791592803148,19.0,5.246780307547747,58.0
tablerise.net,13,suppobox,net,0.0,1,2,2,1,0.0,16.313018318153105,14.0,7.165451822787068,57.0
f569e2672e5b68c09419d5ba183beb1d.top,36,tinynuke,top,0.2222222222222222,0,0,0,0,0.0,32.56221855451637,33.0,1.9801837676753118,57.0
zoivaabay.me,12,pitou,me,0.0,3,0,0,0,0.0,16.685657232512177,15.0,7.252877981849322,58.0
nnrwqhhrna.us,13,mydoom,us,0.0,0,0,0,0,0.0,17.24290400798745,15.0,7.205414027365223,58.0
peoplestadestrre.me,19,gozi,me,0.0,2,2,1,1,0.0,19.132872832487728,17.0,5.617897633943096,58.0
14hlbkvumkqv11j4hixoltcia3.biz,30,gameover,biz,0.13333333333333333,1,0,0,0,0.0,27.041241314668785,27.0,2.9460416587804623,58.0
fpedakvxdpeihbvg.su,19,locky,su,0.0,2,1,0,0,0.0,19.40053385496261,18.0,5.402639903938364,58.0
rnxhfecpmct.com,15,ramnit,com,0.0,0,0,0,0,0.0,16.692401736047433,14.0,6.823832157725993,58.0
xukenyxitox.eu,14,simda,eu,0.0,3,0,0,0,0.0,17.148888481366015,15.0,7.053186089845268,58.0
uqbogk.net,10,pykspa2s,net,0.0,1,0,0,0,0.0,16.312549666850053,14.0,7.766669226991303,57.0
neicapug.kz,11,pushdo,kz,0.0,3,0,0,0,0.0,16.543064979521976,15.0,7.321383874242322,58.0
zuqijoj.info,12,simda,info,0.0,0,0,0,0,0.0,16.81912097316462,15.0,7.59010499798787,56.0
ee8a1f68ca543d5c1bb8dc56ad1e54e3.pro,36,wd,pro,0.3055555555555556,0,0,0,0,0.0,32.47252277034048,32.0,1.9920485271849908,57.0
sprnqzwaegcdmedkg.net,21,fobber,net,0.0,1,1,0,0,0.0,19.728263748802906,18.0,5.312732138550233,57.0
hqbtfoyopujs.info,17,pykspa,info,0.0,1,0,0,0,0.0,18.102023351060573,16.0,6.382750936509369,55.0
kqhqwtdsigp.info,16,pykspa,info,0.0,1,0,0,0,0.0,17.769219797461133,15.0,6.685411141698954,56.0
oesybraj488eao7jtf.ru,21,rovnix,ru,0.09523809523809523,3,0,0,0,0.0,20.54870917130224,19.0,4.760959727194762,58.0
fdrgmkscslhor.click,19,ramnit,click,0.0,0,0,0,0,0.0,19.426146667481717,17.0,5.806630762124528,58.0
yrkzgrirgl.net,14,pushdotid,net,0.0,0,0,0,0,0.0,16.95555963078428,15.0,7.3038677798485745,57.0
qewwmnwqrn.info,15,mydoom,info,0.0,0,0,0,0,0.0,17.40611691831204,15.0,6.973201096608117,56.0
pqypourf.com,12,szribi,com,0.0,2,1,0,0,0.0,16.187501273508975,14.0,7.591287852593584,58.0
pazevcxofy.com,14,pushdotid,com,0.0,0,0,0,0,0.0,16.354850540986615,14.0,7.008162279275624,58.0
wde41256e414d2b474358ceef214770bd6.pro,38,wd,pro,0.15789473684210525,1,0,0,0,0.0,34.64989710047477,35.0,1.8976400655795616,55.0
ieggjiqvqnlax27qxh.cn,21,rovnix,cn,0.047619047619047616,2,0,0,0,0.0,20.731340546488173,19.0,4.97808123607059,57.0
1wrjyc56les4x5deav41beg7gc.net,30,gameover,net,0.2,1,0,0,0,0.0,26.603194979318207,26.0,2.984591816058872,57.0
dubchijctmrg.net,16,qadars,net,0.0,2,0,0,0,0.0,17.337388185911934,15.0,6.533470142085267,57.0
eyuoii.com,10,virut,com,0.0,1,0,0,0,0.0,15.98885424944475,14.0,7.833896505200936,58.0
ycofnn.dyndns.org,17,bobax,dyndns.org,0.0,0,0,0,0,0.0,18.02789494060354,16.0,6.261324912626767,58.0
ppbqvx9cawgd3r.net,18,urlzone,net,0.1111111111111111,1,0,0,0,0.0,18.3437659188622,16.0,5.924074251876718,57.0
oklnlelcaefcaacl.com,20,padcrypt,com,0.0,0,0,0,0,0.0,18.875787028546977,18.0,5.4867648714622534,58.0
cusfanarianaqh.com,18,banjori,com,0.0,4,2,0,0,0.0,17.744992562707587,16.0,6.172800308339426,58.0
gdslatadmx.ru,13,pushdotid,ru,0.0,3,2,0,0,0.0,16.7737636774864,15.0,6.904901535532625,58.0
5b5100af3ef4b4d8331a494cfda7c593.info,37,bamital,info,0.2432432432432433,0,0,0,0,0.0,33.11206878986083,33.0,2.1254640993098044,56.0
wd0bd8a2cc0ee91a5d2dccda0dae95cca4.win,38,wd,win,0.2631578947368421,1,0,0,0,0.0,34.30749638323451,34.0,2.0238741945217797,54.0
piahiazag.us,12,pitou,us,0.0,3,0,0,0,0.0,16.887034659820284,15.0,7.28894876846895,58.0
ns1.timechk22.com,17,beebone,com,0.1176470588235294,0,0,0,0,0.0,17.619699655643174,16.0,6.298967558677345,58.0
f60be048771b49ad30e5afef9eef55d6.com,36,tinynuke,com,0.2222222222222222,0,0,0,0,0.0,31.967418546365924,32.0,2.3061263467541315,55.0
nigiearap.name,14,pitou,name,0.0,5,0,0,0,0.0,17.130814841983007,15.0,7.0974610985234055,58.0
xx603efb83.tc,13,xxhex,tc,0.15384615384615385,0,0,0,0,0.0,17.368176538908248,15.0,6.698538169317155,57.0
3b46d2521da972f36b2c56eaf9ce7e2c.co.cc,38,bamital,cc,0.2631578947368421,0,0,0,0,0.0,33.87374941418587,34.0,2.063779242507441,58.0
nlmmohqyw.net,13,nymaim,net,0.0,0,0,0,0,0.0,16.692014589318827,15.0,7.50019669983806,57.0
lswwfdtalxrodnbvqngcw.bz,24,necurs,bz,0.0,2,0,0,0,0.0,22.469690486378546,21.0,4.30030072047906,58.0
umvkeqhyyb.net,14,proslikefan,net,0.0,0,0,0,0,0.0,16.852863866984535,15.0,7.113876035725507,57.0
wscvqzd.com,11,oderoor,com,0.0,0,0,0,0,0.0,16.068097071948163,14.0,7.5785215246213875,58.0
ftlhjmpet.com,13,conficker,com,0.0,1,0,0,0,0.0,16.230515312671926,14.0,7.318715660091832,58.0
bvtqnlfaj.info,14,proslikefan,info,0.0,0,0,0,0,0.0,17.000509403590275,15.0,6.958528729649242,56.0
1rwjgfe2edehe8ufy8qda65.sg,26,corebot,sg,0.19230769230769232,0,0,0,0,0.0,24.41504166921369,24.0,3.467655633207768,58.0
doublelanguage.ru,17,suppobox,ru,0.0,2,0,0,1,0.0,18.14041200562382,16.0,5.931595528427045,58.0
dwicswsjmsbxgwgr.eu,19,emotet,eu,0.0,0,0,0,0,0.0,19.50891456282984,18.0,5.6543274416432014,58.0
hauknaaad.name,14,pitou,name,0.0,3,0,0,0,0.0,17.223689304562217,15.0,7.0635979200496415,58.0
iwjuqqmzgasy.com,16,bedep,com,0.0,1,0,0,0,0.0,17.23106546854942,15.0,6.817336148772257,58.0
xx6c066a70.bz,13,xxhex,bz,0.2307692307692308,0,0,0,0,0.0,17.454612140106367,16.0,6.774586555340513,57.0
sxindljyywbujxvdnfugrfj.la,26,necurs,la,0.0,0,0,0,0,0.0,24.368196915051858,23.0,3.866355611754293,58.0
cfflafacdbfmlloc.co.uk,22,padcrypt,co.uk,0.0,0,0,0,0,0.0,20.63691749699452,19.0,4.838885238657748,58.0
dkawqeakqqjubtla.info,21,locky,info,0.0,0,0,0,0,0.0,20.05106261588932,19.0,5.231011165315871,55.0
jodozniq.kz,11,pushdo,kz,0.0,0,0,0,0,0.0,16.831122521751535,15.0,7.501911544185437,58.0
dsnyhbbwhvnloirv.eu,19,emotet,eu,0.0,1,1,0,0,0.0,19.346801964260248,17.0,5.721131343155299,58.0
rejjrmxi.click,14,locky,click,0.0,0,0,0,0,0.0,17.720663447235978,16.0,6.993615696489769,58.0
p32gtnqgqdygqlymseroyf12n20k57fxl68aq.org,41,murofetweekly,org,0.12195121951219512,1,1,0,0,0.0,36.135929254029385,36.0,1.7815093863762463,57.0
utabgjon.ru,11,vawtrak,ru,0.0,2,0,0,0,0.0,16.48000081504574,15.0,7.3804731274245885,58.0
db24c1db795622d70575aea404e06d4a.info,37,bamital,info,0.1891891891891892,0,0,0,0,0.0,33.464983597204395,34.0,2.108095790113502,53.0
rootxacuw.ddns.net,18,symmi,ddns.net,0.0,0,1,0,0,0.0,18.12926625506857,16.0,6.245624330011626,57.0
dv6yz1n1joodnptd.info,21,chinad,info,0.14285714285714285,0,0,0,0,0.0,20.345294129633025,19.0,5.137240804732525,54.0
thesebenefits.ru,16,gozi,ru,0.0,5,1,1,0,0.0,17.76410538541475,16.0,6.210377785736386,58.0
mjkqhaognoguhcthigygjjdrkcdtfbtfawrdxglh.xyz,44,makloader,xyz,0.0,2,1,0,0,0.0,38.719033355747094,39.0,1.6992633533068613,58.0
b6ac4fea0b67694d9a05c7dba0eb2a69.info,37,bamital,info,0.2702702702702703,0,0,0,0,0.0,32.9058622165169,33.0,2.1485270447412432,53.0
justice.capitalonecards.com,27,benign,com,0.0,3,2,0,0,0.0,23.32175968376225,23.0,4.056095809130993,58.0
cigaretteairplane.net,21,suppobox,net,0.0,7,3,2,0,0.0,19.626260773885935,18.0,5.3597662451986325,57.0
x5pxdne1fuzn1.net,17,urlzone,net,0.17647058823529413,0,0,0,0,0.0,17.877641257615586,16.0,6.158441740684327,57.0
ee24f2b256ca5ba3da87ed5ac6dc8085.top,36,tinynuke,top,0.25,0,0,0,0,0.0,32.32805591213807,32.0,2.02026522795872,57.0
jqocwakgjzwptekxcs.com,22,dircrypt,com,0.0,0,0,0,0,0.0,20.162886892026812,19.0,5.196983477005563,58.0
islotiw.com,11,vawtrak,com,0.0,1,1,1,0,0.0,16.007152026407482,14.0,7.826895945350778,58.0
lpustgwftzpt.dyndns.org,23,vidrotid,dyndns.org,0.0,2,0,0,0,0.0,21.313059070440328,20.0,5.008319267831938,58.0
znnuau.com,10,virut,com,0.0,0,0,0,0,0.0,16.158261507427106,14.0,7.839935019913682,58.0
ephqrpqahh.ws,13,mydoom,ws,0.0,0,0,0,0,0.0,17.227051368258042,15.0,7.082298839694525,58.0
qjgguleyqw.biz,14,conficker,biz,0.0,3,1,0,0,0.0,17.326364692218352,15.0,7.04459847030957,58.0
cjeiqoasdoex.ga,15,necurs,ga,0.0,1,0,0,0,0.0,17.468304908612996,15.0,6.446735225409834,58.0
rhfdulbjscpam1t.com,19,bedep,com,0.05263157894736842,1,0,0,0,0.0,18.36000570532021,17.0,5.748210427888378,58.0
yotvudufy.ac,12,necurs,ac,0.0,1,0,0,0,0.0,16.938953073741267,15.0,7.188323910343838,58.0
bqipqsyfnx.info,15,pykspa,info,0.0,0,0,0,0,0.0,17.34863581718524,15.0,6.8613393629875885,56.0
isvhywkfbc.pw,13,locky,pw,0.0,0,0,0,0,0.0,17.109562524196672,15.0,6.958120068149551,58.0
yezysm.com,10,virut,com,0.0,1,0,0,0,0.0,16.105344662469182,14.0,7.820271229826896,58.0
